timestamp_iso,channel,direction,speed_mm_s,duration_s,translation_cmd,theoretical_displacement_mm,signed_theoretical_displacement_mm,measured_actual_displacement_mm,measurement_notes
2026-02-19T17:48:09,2,forward,10,3.0,110,30.000,30.000,,
2026-02-19T17:48:13,2,backward,10,3.0,210,30.000,-30.000,,
2026-02-19T17:48:17,2,forward,15,3.0,115,45.000,45.000,,
2026-02-19T17:48:21,2,backward,15,3.0,215,45.000,-45.000,,
2026-02-19T17:48:25,2,forward,20,3.0,120,60.000,60.000,,
2026-02-19T17:48:30,2,backward,20,3.0,220,60.000,-60.000,,
2026-02-19T17:48:34,2,forward,25,3.0,125,75.000,75.000,,
2026-02-19T17:48:38,2,backward,25,3.0,225,75.000,-75.000,,
2026-02-19T17:48:42,2,forward,30,3.0,130,90.000,90.000,,
2026-02-19T17:48:47,2,backward,30,3.0,230,90.000,-90.000,,
2026-02-19T17:48:51,2,forward,35,3.0,135,105.000,105.000,,
2026-02-19T17:48:55,2,backward,35,3.0,235,105.000,-105.000,,
2026-02-19T17:48:59,2,forward,40,3.0,140,120.000,120.000,,
2026-02-19T17:49:03,2,backward,40,3.0,240,120.000,-120.000,,
2026-02-19T17:49:08,2,forward,45,3.0,145,135.000,135.000,,
2026-02-19T17:49:12,2,backward,45,3.0,245,135.000,-135.000,,
2026-02-19T17:49:16,2,forward,50,3.0,150,150.000,150.000,,
2026-02-19T17:49:20,2,backward,50,3.0,250,150.000,-150.000,,
2026-02-19T17:49:25,2,forward,55,3.0,155,165.000,165.000,,
2026-02-19T17:49:29,2,backward,55,3.0,255,165.000,-165.000,,
2026-02-19T17:49:33,2,forward,60,3.0,160,180.000,180.000,,
2026-02-19T17:49:37,2,backward,60,3.0,260,180.000,-180.000,,
2026-02-19T17:49:42,2,forward,65,3.0,165,195.000,195.000,,
2026-02-19T17:49:46,2,backward,65,3.0,265,195.000,-195.000,,
2026-02-19T17:49:50,2,forward,70,3.0,170,210.000,210.000,,
2026-02-19T17:49:54,2,backward,70,3.0,270,210.000,-210.000,,
2026-02-19T17:49:58,2,forward,75,3.0,175,225.000,225.000,,
2026-02-19T17:50:03,2,backward,75,3.0,275,225.000,-225.000,,
2026-02-19T18:09:23,2,forward,10,3.0,110,30.000,30.000,,
2026-02-19T18:09:27,2,backward,10,3.0,210,30.000,-30.000,,
2026-02-19T18:09:32,2,forward,15,3.0,115,45.000,45.000,,
2026-02-19T18:09:36,2,backward,15,3.0,215,45.000,-45.000,,
